,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
7816,8000,M,WHITE,23-27,24,False,8.0,High,High School Diploma,0,Property,Less than 1 year,5,4,0,3,0,5 or more,False,False,3 or more,2,False,1,0,True,False,False,False,True,True,True,False,False,False,False,True,4 or more,8,1,3 or more,,0.115384616,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
1834,1872,M,BLACK,48 or older,23,False,9.0,Specialized,High School Diploma,3 or more,,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,4,True,True,3 or more,4 or more,True,3 or more,0,True,False,True,False,False,True,False,False,False,False,False,False,2,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,0
249,250,F,WHITE,43-47,14,,4.0,,At least some college,3 or more,Other,Less than 1 year,6,6 or more,1,1,3,5 or more,False,False,0,4 or more,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,0,3,0,1,29.25,0.0,0.0,0.0,0.0,0.581196581,1.0,False,True,True,False,False,1
20912,21608,M,BLACK,18-22,1,False,5.0,Standard,Less than HS diploma,0,Other,Less than 1 year,4,0,0,2,0,1,False,True,1,0,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,True,True,False,False,1
13821,14207,M,WHITE,28-32,23,True,5.0,High,High School Diploma,1,,Less than 1 year,9,1,2,2,2,3,False,False,3 or more,1,False,0,1,True,False,False,False,False,True,True,False,False,False,False,False,4 or more,6,0,2,,,,,,1.0,1.567596567,False,True,False,True,False,1
14465,14869,M,WHITE,23-27,9,True,6.0,High,High School Diploma,3 or more,Property,Less than 1 year,4,3,0,2,3,2,False,False,1,2,False,2,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,2,,,,,,0.0,0.0,False,True,True,False,False,0
14969,15392,M,BLACK,28-32,11,False,6.0,High,Less than HS diploma,0,Property,Less than 1 year,7,6 or more,1,5 or more,0,5 or more,False,False,0,4 or more,False,3 or more,0,False,False,False,False,False,True,True,False,False,False,False,False,0,6,0,0,118.5,0.0,0.0,0.0,0.0,0.611814346,1.0,False,True,True,False,False,1
13864,14252,F,WHITE,43-47,22,,3.0,,At least some college,0,Drug,Less than 1 year,6,3,0,5 or more,2,1,False,False,1,1,False,0,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,0,8,0,1,64.33333333,0.0,0.0,0.0,0.0,0.767702936,0.315414508,False,False,False,False,False,1
14470,14874,M,BLACK,18-22,18,True,7.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,True,0,0,True,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,1,,,,,,0.0,0.0,True,True,False,False,True,1
13412,13778,M,WHITE,48 or older,17,False,3.0,,Less than HS diploma,2,Drug,1-2 years,5,6 or more,0,0,5 or more,5 or more,False,False,3 or more,4 or more,False,0,2 or more,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,109.5714286,0.0,0.0,0.0,0.0,1.0,0.952411995,False,False,False,False,False,0
17666,18213,M,BLACK,18-22,18,True,7.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,3,0,1,2,0,0,False,False,0,0,True,0,0,False,False,False,False,False,False,True,True,True,True,True,False,4 or more,0,0,0,,,,,,0.736842105,1.0,False,True,True,False,False,1
3476,3567,M,BLACK,48 or older,1,False,3.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,3,0,2,False,True,1,4 or more,True,0,0,True,False,False,False,False,False,True,True,False,False,False,False,0,0,0,3 or more,168.25,0.0,0.0,0.0,0.0,0.87667162,0.542719168,False,True,False,True,False,1
11569,11880,M,WHITE,33-37,11,False,6.0,High,High School Diploma,2,Property,1-2 years,6,6 or more,3 or more,0,1,5 or more,True,False,0,4 or more,True,1,0,False,True,False,False,False,True,False,True,False,True,False,False,0,4,0,0,38.6875,0.0,0.0,0.0,0.0625,1.0,2.360258481,False,True,False,True,False,1
13340,13703,M,WHITE,28-32,3,True,6.0,Specialized,High School Diploma,0,Violent/Sex,Greater than 2 to 3 years,2,2,1,0,1,1,False,False,0,0,False,0,0,False,False,False,False,True,True,False,True,False,False,False,False,0,10 or more,0,0,24.80952381,0.0,0.0,0.0,0.0,0.564299424,0.701055662,False,True,False,True,False,1
521,528,M,BLACK,48 or older,10,False,10.0,Specialized,Less than HS diploma,0,Property,More than 3 years,10 or more,6 or more,1,5 or more,1,5 or more,False,False,3 or more,4 or more,True,3 or more,0,True,False,False,True,False,False,False,False,False,False,False,True,1,6,0,0,83.5,0.0,0.0,0.0,0.0,0.505988024,0.729041916,False,True,False,True,False,1
19763,20422,M,WHITE,28-32,8,False,5.0,Standard,At least some college,1,Other,Less than 1 year,4,6 or more,2,0,1,2,True,True,0,4 or more,False,0,0,False,False,False,False,True,True,True,False,False,False,False,False,0,0,0,1,20.0,0.0,0.0,0.0,0.0,0.991666667,1.0,False,True,True,False,False,1
22182,22928,M,WHITE,33-37,24,False,,,High School Diploma,0,Drug,Less than 1 year,1,4,0,0,1,1,False,False,1,2,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,False,True,False,1
20263,20942,M,BLACK,48 or older,9,False,4.0,,At least some college,0,Property,Less than 1 year,10 or more,3,3 or more,5 or more,4,5 or more,True,False,3 or more,2,True,3 or more,1,False,False,False,False,True,True,True,False,False,True,False,True,4 or more,3,0,2,28.0,0.166666672,0.083333336,0.0,0.0,0.982142857,3.0,False,False,False,False,False,1
4197,4307,M,WHITE,28-32,4,True,6.0,Standard,High School Diploma,0,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,3,5 or more,False,False,3 or more,4 or more,False,3 or more,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,1,2,2,2,47.0,0.166666672,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
12834,13177,F,WHITE,28-32,18,,7.0,High,Less than HS diploma,2,Property,1-2 years,7,1,0,2,3,4,False,True,2,1,False,1,1,False,False,False,False,False,True,True,False,False,False,False,False,0,9,0,1,39.66666667,0.0,0.0,0.0,0.0,1.0,3.0,False,False,False,False,False,1
11112,11405,M,WHITE,33-37,12,False,5.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,1,2,1,0,0,False,False,0,0,True,0,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,143.6666667,0.0,0.0,0.0,0.0,0.983758701,0.847447796,False,False,False,False,False,0
7875,8060,M,BLACK,33-37,8,False,5.0,Specialized,High School Diploma,2,Other,More than 3 years,2,0,0,0,0,0,False,False,1,0,False,0,0,False,False,False,False,False,False,False,True,True,False,False,False,2,10 or more,3 or more,3 or more,11.9266055,0.0,0.0,0.0,0.0,0.721538462,0.842884615,False,False,False,False,False,1
23018,23796,M,BLACK,33-37,23,False,6.0,High,High School Diploma,3 or more,Property,Less than 1 year,6,6 or more,1,4,0,5 or more,False,False,2,2,False,3 or more,0,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,0,,,,,,1.0,0.920025189,False,False,False,False,False,1
19860,20523,M,BLACK,38-42,8,False,1.0,,Less than HS diploma,2,Property,1-2 years,10 or more,2,1,5 or more,3,5 or more,False,False,3 or more,1,False,3 or more,1,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,2,,,,,,0.0,0.0,False,True,True,False,False,1
14898,15317,M,BLACK,43-47,20,False,8.0,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,7,5,1,2,2,3,False,False,3 or more,4 or more,True,1,1,False,False,False,False,False,False,False,False,True,False,False,False,3,2,0,1,54.08333333,0.083333336,0.0,0.0,0.0,1.0,0.844183359,False,False,False,False,False,1
21439,22151,M,BLACK,23-27,12,True,8.0,High,Less than HS diploma,1,Drug,Less than 1 year,8,6 or more,0,3,5 or more,2,False,False,2,3,False,0,2 or more,False,False,False,False,False,True,False,True,False,True,False,True,0,3,0,1,42.4,0.200000003,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
21165,21871,M,BLACK,38-42,20,False,4.0,Specialized,Less than HS diploma,3 or more,Violent/Sex,1-2 years,4,3,2,1,1,1,False,False,0,4 or more,False,1,1,False,False,False,False,True,False,False,True,False,False,False,False,0,10 or more,0,1,104.5,0.0,0.0,0.0,0.0,0.894736842,1.0,True,False,False,False,False,1
25662,26579,M,BLACK,18-22,15,False,9.0,Specialized,Less than HS diploma,0,,Less than 1 year,3,0,0,0,3,0,False,False,0,1,False,0,2 or more,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,1,107.3333333,0.166666672,0.166666672,0.0,0.0,0.0,0.0,False,True,True,False,False,1
22744,23512,M,BLACK,23-27,8,False,6.0,High,Less than HS diploma,3 or more,Property,Less than 1 year,0,5,0,1,1,2,False,False,0,0,False,1,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,,,,,,0.991869919,1.0,False,True,True,False,False,1
5059,5188,M,BLACK,43-47,12,False,3.0,Standard,High School Diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,1,2,5 or more,4,False,True,2,4 or more,False,0,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,0,4,0,1,38.44444444,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,1
15876,16324,M,BLACK,38-42,7,False,4.0,Standard,High School Diploma,1,Drug,1-2 years,6,6 or more,0,1,5 or more,4,False,False,3 or more,2,False,0,2 or more,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,1,,,,,,0.848523748,0.468870347,False,False,False,False,False,0
23551,24342,M,WHITE,18-22,8,True,6.0,High,Less than HS diploma,3 or more,Property,1-2 years,1,4,0,2,0,2,False,False,0,1,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,2,164.3333333,0.0,0.0,0.0,0.0,0.9168357,2.222616633,False,True,False,True,False,0
19178,19813,M,BLACK,23-27,20,True,8.0,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,2,3 or more,0,0,0,False,False,0,2,False,0,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,1,,,,,,0.0,0.0,False,True,True,False,False,1
12055,12377,F,WHITE,48 or older,9,,3.0,,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,False,False,1,4 or more,False,3 or more,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,3 or more,201.8,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
3262,3353,M,BLACK,33-37,12,False,3.0,,At least some college,3 or more,Violent/Non-Sex,1-2 years,5,6 or more,3 or more,1,0,4,True,False,0,4 or more,True,0,0,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0,0,71.25,0.0,0.0,0.0,0.0,1.0,2.0,False,False,False,False,False,1
14572,14979,M,BLACK,33-37,4,True,6.0,High,High School Diploma,3 or more,,1-2 years,10 or more,3,3 or more,0,5 or more,3,True,True,2,1,True,0,2 or more,True,False,False,False,True,True,True,False,False,False,False,False,0,6,0,0,91.0,0.0,0.0,0.0,0.0,0.989010989,1.0,False,False,False,False,False,1
20508,21191,F,WHITE,28-32,7,,8.0,Standard,High School Diploma,1,Property,1-2 years,8,4,2,4,1,4,False,False,3 or more,4 or more,False,3 or more,0,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0,2,,,,,,0.178736518,0.562788906,False,True,True,False,False,0
14005,14394,F,BLACK,18-22,6,,8.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,3,5,1,4,0,2,False,False,0,1,False,0,0,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
1529,1558,M,WHITE,48 or older,25,False,3.0,,High School Diploma,0,,Greater than 2 to 3 years,7,5,0,3,3,4,False,False,2,3,False,1,2 or more,True,False,False,True,False,True,True,True,False,False,False,False,0,0,0,0,64.66666667,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
25676,26593,M,BLACK,23-27,20,False,9.0,Specialized,High School Diploma,0,,Less than 1 year,5,1,1,3,0,0,False,True,2,0,False,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,232.4,0.200000003,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
2304,2356,M,BLACK,33-37,18,False,8.0,High,Less than HS diploma,3 or more,,Less than 1 year,6,5,3 or more,0,4,4,False,False,3 or more,0,False,0,2 or more,False,False,False,False,False,True,True,False,False,False,False,False,4 or more,10 or more,1,0,46.38095238,0.142857149,0.0,0.0,0.0,0.148870637,0.75,False,False,False,False,False,0
14829,15240,M,BLACK,33-37,18,False,6.0,High,High School Diploma,3 or more,Drug,1-2 years,5,0,0,0,3,3,False,False,1,0,False,0,2 or more,False,False,False,False,True,True,False,False,False,False,False,False,0,10 or more,3 or more,0,86.6,0.100000001,0.0,0.0,0.0,0.810623557,1.687066975,False,False,False,False,False,1
24663,25516,M,WHITE,23-27,6,False,,,High School Diploma,0,Drug,Less than 1 year,2,6 or more,0,1,3,2,False,False,2,3,False,1,2 or more,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,6.666666667,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
15462,15897,M,BLACK,28-32,18,True,10.0,,Less than HS diploma,2,Drug,More than 3 years,5,2,1,0,4,3,True,False,0,1,False,0,2 or more,False,False,False,True,False,True,True,False,False,False,False,False,0,9,2,0,43.5,0.5,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
8516,8721,F,BLACK,28-32,4,,7.0,High,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,5,1,5 or more,3,5 or more,False,False,1,3,False,2,1,False,False,False,False,False,False,False,False,False,False,False,False,4 or more,0,0,0,105.25,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
19108,19741,M,BLACK,23-27,15,True,5.0,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,6,4,1,2,3,4,False,False,3 or more,0,True,2,1,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,1,7.142857143,0.0,0.0,0.0,0.0,1.0,1.0,False,True,True,False,False,1
20520,21203,M,WHITE,28-32,5,False,9.0,Standard,High School Diploma,3 or more,Property,More than 3 years,4,3,0,5 or more,1,3,False,False,0,2,False,3 or more,1,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,19.23076923,0.0,0.0,0.0,0.0,0.876,2.0,True,True,False,True,False,1
2659,2721,M,WHITE,48 or older,3,False,3.0,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,2,3,1,0,0,0,False,True,1,2,True,0,0,False,False,True,False,False,False,False,False,False,False,False,False,0,10 or more,1,0,,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False,1
95,96,M,WHITE,43-47,14,False,10.0,Specialized,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,True,False,3 or more,3,False,3 or more,1,True,False,False,False,False,True,True,False,False,False,False,False,0,6,0,2,137.2222222,0.0,0.0,0.0,0.0,0.153036437,0.295748988,False,True,True,False,False,1
12863,13206,M,BLACK,48 or older,6,False,6.0,High,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,True,True,3 or more,4 or more,True,3 or more,0,True,False,False,False,True,True,True,True,False,False,False,False,4 or more,0,2,2,44.83333333,0.0,0.0,0.0,0.0,1.0,2.0,False,False,False,False,False,1
6279,6430,M,BLACK,23-27,6,False,9.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,6,2,3 or more,3,0,1,False,True,1,1,True,1,0,False,False,False,False,False,False,True,True,False,False,False,False,1,0,0,0,21.5,0.5,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
5346,5485,M,BLACK,38-42,25,False,3.0,Standard,At least some college,2,Other,Less than 1 year,3,4,1,2,1,0,False,True,1,3,False,2,2 or more,False,False,True,False,False,True,False,False,False,False,False,False,0,4,0,0,41.07142857,0.0,0.0,0.0,0.0,0.457971014,0.635217391,True,False,False,False,False,0
25643,26560,M,BLACK,28-32,4,False,8.0,Standard,High School Diploma,1,Drug,Less than 1 year,5,3,0,2,5 or more,3,False,True,0,0,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,1,4,3 or more,0,26.8,0.200000003,0.100000001,0.0,0.0,0.0,0.0,True,True,True,False,False,0
24005,24820,M,BLACK,38-42,12,False,6.0,Specialized,At least some college,3 or more,Violent/Non-Sex,Less than 1 year,1,0,1,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,False,True,True,False,False,False,0,10 or more,1,0,30.0,0.230769232,0.0,0.0,0.0,1.0,3.746153846,False,True,False,True,False,1
14190,14587,M,WHITE,28-32,17,False,,,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,0,3,3,5 or more,False,False,3 or more,3,False,1,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,2,,,,,,1.0,1.0,False,True,False,True,False,1
12503,12837,M,BLACK,48 or older,4,False,3.0,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,0,3,True,False,2,4 or more,True,3 or more,0,True,True,False,False,False,False,False,True,False,True,False,False,3,8,3 or more,1,20.28571429,0.0,0.285714298,0.0,0.0,0.503521127,1.0,False,True,True,False,False,0
12043,12365,M,WHITE,38-42,18,False,5.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,3,1,2,0,0,False,False,2,2,True,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,3 or more,,,,,,0.0,0.0,False,True,True,False,False,1
13570,13944,M,WHITE,28-32,4,False,6.0,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,False,True,3 or more,4 or more,True,2,2 or more,True,False,False,False,False,True,True,True,False,True,False,True,2,6,0,3 or more,37.1,0.0,0.0,0.100000001,0.0,0.657681941,0.984501348,False,False,False,False,False,1
8834,9047,M,BLACK,23-27,9,False,7.0,High,High School Diploma,3 or more,Property,Less than 1 year,2,5,2,1,1,2,True,False,0,0,False,0,0,False,False,False,False,False,True,False,False,False,True,False,False,0,10 or more,3 or more,0,20.54545455,0.272727281,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
5644,5787,M,BLACK,43-47,19,False,5.0,Standard,Less than HS diploma,0,Drug,1-2 years,6,2,0,2,4,1,False,False,3 or more,2,False,2,2 or more,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,553.0,0.0,0.0,0.0,0.0,0.999095841,0.330244123,True,False,False,False,False,1
20130,20806,M,BLACK,28-32,2,False,4.0,Standard,At least some college,0,,1-2 years,3,0,0,1,1,0,False,True,0,0,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,1,6,0,0,58.8,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,1
1043,1061,M,BLACK,33-37,11,True,10.0,Specialized,High School Diploma,3 or more,Other,1-2 years,10 or more,6 or more,1,5 or more,3,4,False,True,3 or more,2,True,3 or more,1,False,False,True,False,False,False,True,False,False,False,True,False,0,1,1,1,583.0,0.5,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
16349,16814,M,BLACK,18-22,3,True,10.0,Specialized,Less than HS diploma,0,Property,1-2 years,8,1,1,5 or more,0,1,False,False,1,0,True,1,0,False,False,False,False,False,True,True,False,False,False,False,True,0,1,2,2,283.25,0.5,0.0,0.0,0.0,0.13592233,0.322374228,False,True,True,False,False,1
1089,1107,M,BLACK,28-32,9,True,,,Less than HS diploma,3 or more,Property,Less than 1 year,8,6 or more,2,4,1,4,True,True,3 or more,4 or more,True,2,2 or more,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1,,,,,,0.0,0.0,False,True,True,False,False,1
17447,17984,M,BLACK,18-22,3,True,10.0,Specialized,Less than HS diploma,1,Property,1-2 years,8,4,2,3,1,4,True,True,0,1,False,1,0,False,False,False,False,True,True,True,True,False,False,False,False,0,10 or more,2,1,104.5714286,0.428571433,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
13149,13504,M,BLACK,33-37,21,True,6.0,Standard,High School Diploma,3 or more,Other,Greater than 2 to 3 years,10 or more,4,2,2,5 or more,5 or more,False,False,3 or more,4 or more,True,3 or more,2 or more,True,False,False,True,False,True,True,False,False,False,False,False,0,6,1,0,32.26666667,0.06666667,0.0,0.0,0.0,0.683884298,0.75464876,False,True,False,True,False,1
